CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
14898,2011-04-01,0,0.3655811365899428,0.3294017713501163,0.3132144806260217,0.31462213
14899,2011-04-01,1,0.6094157293770234,0.6023122223827891,0.584954088958787,0.5841082
14901,2011-04-01,1,0.4235739655353818,0.41668706496321684,0.38526346695784397,0.39331943
14902,2011-04-01,1,0.725185537009258,0.6818678473239429,0.6885154871805517,0.6896834
14903,2011-04-01,0,0.5654734280794121,0.5827638358743203,0.5240501934529028,0.5269189
14904,2011-04-01,1,0.587019607135441,0.6276790753298067,0.6311143280618429,0.6309568
14905,2011-04-01,0,0.5966400810360354,0.5458364879029517,0.5579450492985597,0.55682504
14907,2011-04-01,1,0.21742259158919275,0.400999842603838,0.2954621926240874,0.44813058
14911,2011-04-01,0,0.012964477276999876,0.06853929702630535,0.028899998069774578,0.030799836
14912,2011-04-01,0,0.6008862108588854,0.6419378958267119,0.6490566251292283,0.64868546
14913,2011-04-01,0,0.26254058285647147,0.23046188492087322,0.24653872485667574,0.24957277
14915,2011-04-01,1,0.3183751800540802,0.346586880452056,0.28329912435618176,0.3042058
14916,2011-04-01,1,0.4591762539135564,0.48631385777268926,0.5230163155207985,0.5145487
14918,2011-04-01,1,0.6701600795673427,0.6385329560892502,0.6479232543054093,0.64644164
14922,2011-04-01,1,0.7268961826497105,0.6940634083998557,0.6885154871805517,0.6896834
14926,2011-04-01,1,0.7938711397558872,0.756103368321601,0.7645932452560384,0.7587536
14927,2011-04-01,1,0.7210604610935312,0.6847968664687797,0.6885154871805517,0.6896834
14929,2011-04-01,1,0.7011502706656034,0.6672996992335224,0.6947913415928838,0.6970986
14930,2011-04-01,1,0.5324381262622279,0.5663716298258347,0.5315220034896881,0.54656124
14932,2011-04-01,1,0.5671319536604945,0.6194281381755498,0.6156922514854,0.61876136
14934,2011-04-01,1,0.3570815542655913,0.41024591345160877,0.3831359580113852,0.38723084
14935,2011-04-01,1,0.6098849120958103,0.6227799295714233,0.6087830293514631,0.58536285
14936,2011-04-01,0,0.3311370227674148,0.36735621510895056,0.36093670301412767,0.36547765
14940,2011-04-01,1,0.721466750824136,0.6795634478052972,0.6885154871805517,0.6896834
14942,2011-04-01,1,0.7502055591677408,0.7019337108776385,0.6949059122582998,0.69686425
14944,2011-04-01,0,0.3686568508653012,0.3608417043431793,0.3547744038403968,0.35010943
14945,2011-04-01,1,0.7598852360626475,0.7347554169258937,0.7418330172052147,0.7407589
14947,2011-04-01,1,0.765402861563483,0.7402510804082582,0.7373701547929937,0.74088395
14952,2011-04-01,0,0.2029180541979775,0.17133961500932493,0.1933212566843369,0.18415086
14953,2011-04-01,1,0.5879255871456207,0.6212352974764298,0.6095958398174125,0.60420334
14956,2011-04-01,1,0.6961151237252846,0.6521365844837054,0.6534630056403455,0.67835665
14957,2011-04-01,1,0.7364385626209472,0.702518672657351,0.7401689571692311,0.73255426
14959,2011-04-01,0,0.6940362414133895,0.7299069765651676,0.7330854307314851,0.7323995
14961,2011-04-01,0,0.15635194201968156,0.12529312516558297,0.07829037148456998,0.08926868
14962,2011-04-01,1,0.734412169953987,0.7363651139235928,0.7537909632392417,0.73866665
14963,2011-04-01,0,0.3783323173010721,0.3569751252223998,0.34582768313734924,0.40088516
14966,2011-04-01,1,0.5401546149670202,0.6422745322410076,0.6420168275072529,0.64441514
14970,2011-04-01,0,0.5251596788207231,0.5066665861546817,0.5350162755861044,0.5316831
14972,2011-04-01,1,0.8363554219731169,0.7947542104381549,0.8000572402548296,0.78398025
14975,2011-04-01,1,0.7563794566971243,0.7360011623528493,0.772878077276608,0.75654066
14976,2011-04-01,0,0.5523660624113879,0.581321383367466,0.5744956769210008,0.5726237
14978,2011-04-01,0,0.2657748259738939,0.22459563195046656,0.23925612760920653,0.23922051
14981,2011-04-01,0,0.7166481811934722,0.7108868685901034,0.7070888235839244,0.71556216
14984,2011-04-01,0,0.7449927380209336,0.7012447218459614,0.6940165848482287,0.6897525
14985,2011-04-01,0,0.7222019076878258,0.7327531221687201,0.7431777918760756,0.7450908
14986,2011-04-01,1,0.7023466384122089,0.7272892291545295,0.7418330172052147,0.75177824
14987,2011-04-01,1,0.5730426341527135,0.60012422960402,0.6119326239609229,0.63709176
14988,2011-04-01,0,0.5078902412703581,0.5733661929722256,0.5983724579443084,0.596855
14991,2011-04-01,1,0.7346462872274996,0.6878066993061824,0.7046897511748084,0.707346
14994,2011-04-01,1,0.6008805549634539,0.6316922673337843,0.6270345070935885,0.6260898
14995,2011-04-01,1,0.696452742714314,0.7223179743470014,0.7226948534894825,0.7125377
14998,2011-04-01,0,0.7382751480239897,0.7340394266394361,0.7442183985293216,0.73864293
15001,2011-04-01,1,0.6625791730541304,0.7202215803373698,0.7315255410636713,0.73434836
15002,2011-04-01,1,0.37866160418779105,0.3292573125266941,0.3400397688767984,0.33949736
15005,2011-04-01,0,0.1261661734001883,0.08590281014364955,0.05948796210235762,0.05790196
15011,2011-04-01,1,0.6351718824310228,0.6518943396055679,0.6604148345681685,0.6595053
15012,2011-04-01,1,0.6843420730323689,0.6820554176930542,0.6885154871805517,0.6896834
15016,2011-04-01,0,0.5527781892083964,0.6379586845930472,0.5823761018881941,0.5781396
15018,2011-04-01,0,0.7582247159233355,0.7411339156782268,0.7418568119628723,0.74088395
15019,2011-04-01,1,0.6363034866624582,0.6363578146944147,0.6480182564579825,0.64764655
15020,2011-04-01,1,0.7249771967807966,0.7312052031339404,0.7344306608548153,0.7407589
15021,2011-04-01,0,0.24674190859963627,0.23899654031748369,0.2510076081240791,0.2543825
15023,2011-04-01,0,0.24611117715584183,0.21400381124202614,0.2251837830185963,0.22461413
15024,2011-04-01,1,0.17713419808901623,0.16425172704549199,0.09965633047560603,0.093745954
15026,2011-04-01,0,0.4833540164584929,0.5313022363201335,0.5547554173384276,0.54846716
15027,2011-04-01,0,0.5842687377131652,0.6349549450088705,0.6450785968699255,0.631838
15028,2011-04-01,1,0.5163821930349587,0.6189794156662877,0.6303959842638427,0.6215749
15030,2011-04-01,1,0.3445058999168695,0.3328551286154995,0.3037375051220534,0.30097938
15031,2011-04-01,1,0.3197035043423248,0.30258467401299477,0.28791751195959997,0.27909815
15032,2011-04-01,1,0.18454574307479563,0.18445019880660687,0.20746142625286929,0.20232686
15033,2011-04-01,0,0.4317975414145276,0.4528615144775553,0.44955203348706685,0.43820134
15034,2011-04-01,0,0.18115893637600458,0.1430058874987391,0.16778030841224403,0.17295913
15037,2011-04-01,1,0.6228864807405369,0.6584066269218884,0.6783224143033312,0.6790981
15038,2011-04-01,0,0.4262615009515557,0.41301169235462615,0.38777609429980525,0.3853469
15039,2011-04-01,0,0.04754056675556589,0.06853929702630535,0.031193825707211693,0.03254084
15044,2011-04-01,0,0.10167388283834616,0.07363804036689452,0.039097806921858096,0.03789488
15045,2011-04-01,1,0.6957092767836944,0.672698985621002,0.6118341339912103,0.61140555
15046,2011-04-01,0,0.23021501210227183,0.18601878327135832,0.2109037544205133,0.20975606
15047,2011-04-01,1,0.6526158228379019,0.6463254110647284,0.643612587823518,0.63766044
15048,2011-04-01,0,0.7288572095043013,0.7314766890281683,0.7282291691989339,0.72978187
15049,2011-04-01,1,0.7435645177390066,0.7368019961391309,0.7304717491267252,0.71708333
15050,2011-04-01,1,0.6743074562708938,0.6418397586535545,0.662740788508631,0.6604917
15051,2011-04-01,1,0.6971040924486114,0.6708702047848861,0.6783224143033312,0.6790981
15052,2011-04-01,1,0.6977145220401573,0.7278654307500407,0.7254117611465853,0.72684187
15053,2011-04-01,1,0.6771545294510102,0.7063162951655165,0.7252836623966998,0.718427
15057,2011-04-01,1,0.47871200425298455,0.5119204275874885,0.49770102266424704,0.4961826
15058,2011-04-01,0,0.3186425514714378,0.26049153438688294,0.26910851666435326,0.26520813
15059,2011-04-01,0,0.2540047652904634,0.23595740633865603,0.23962336048841434,0.234545
15061,2011-04-01,0,0.03287370766282201,0.09005567260583874,0.041384528397187585,0.040726185
15062,2011-04-01,0,0.3403217358393412,0.3730731950861827,0.3878032242407546,0.37917718
15064,2011-04-01,1,0.7084193895423383,0.6720088800600158,0.6783224143033312,0.6790981
15065,2011-04-01,0,0.36883790280944423,0.40814165909243677,0.4079994051049422,0.4145826
15067,2011-04-01,1,0.34037800975319493,0.3767979628251861,0.3598550691659644,0.3635261
15068,2011-04-01,1,0.3607484312608848,0.47178822353652217,0.4833561572867736,0.4936092
15070,2011-04-01,1,0.7805020044035411,0.7482314557473841,0.7460754206102853,0.7393992
15071,2011-04-01,1,0.44233026892225563,0.47988271259543397,0.5169966662080895,0.50442964
15073,2011-04-01,0,0.5087222164349046,0.5696778379281,0.5429493012014854,0.5395774
15074,2011-04-01,1,0.7378883443081952,0.6832817195260102,0.7011089050924391,0.7041815
15078,2011-04-01,0,0.11738807704152075,0.08504484179942395,0.04138146944424977,0.04076804
15079,2011-04-01,0,0.505791731843804,0.4974868407267479,0.4940532073812307,0.4970889
15080,2011-04-01,1,0.7668394604137797,0.7370392916514299,0.749089574950702,0.75654066
15081,2011-04-01,0,0.46551609804557115,0.4714183222170502,0.424280031774736,0.42557165
15083,2011-04-01,1,0.7410592018564145,0.7248910696527631,0.7431444900487908,0.7503387
15084,2011-04-01,1,0.6821587902176508,0.6661643795625501,0.6759319911745992,0.6743208
15087,2011-04-01,1,0.665850709135371,0.6600954648150732,0.6573990249960784,0.6527819
15090,2011-04-01,1,0.6678346352785642,0.6784346894199293,0.6854641967239856,0.68649465
15092,2011-04-01,0,0.6711716071998702,0.6759933653887529,0.6617449500558177,0.6649418
15093,2011-04-01,0,0.1666843728184893,0.14984757358236758,0.12103780686642072,0.13187471
15095,2011-04-01,0,0.656171751634642,0.6663948210599634,0.6783224143033312,0.6790981
15100,2011-04-01,1,0.3516952226054233,0.3958361881453517,0.3915197279382176,0.42215937
15101,2011-04-01,1,0.7556093022628305,0.7437240334048894,0.7183041032062806,0.70954996
15104,2011-04-01,0,0.649954307192506,0.6564729092234589,0.6617449500558177,0.6649418
15105,2011-04-01,1,0.7087625142931795,0.6661372597583685,0.6947913415928838,0.6970986
15106,2011-04-01,0,0.6402198737699841,0.638556059791365,0.6327339135902548,0.62626225
15107,2011-04-01,1,0.3482703730620657,0.4256788140443345,0.386462070474225,0.36226773
15110,2011-04-01,1,0.5240908278845157,0.5322500761062495,0.5256114132225046,0.5236298
15111,2011-04-01,1,0.5208990188639328,0.48373594737260617,0.4806278944107241,0.4804929
15114,2011-04-01,0,0.3710142615545697,0.38673356901830575,0.4216435134780716,0.40920573
15121,2011-04-01,1,0.6776480485788078,0.6915691986804753,0.6999236026117224,0.6740079
15122,2011-04-01,0,0.32882047826457195,0.3608408019831649,0.3762185980800059,0.37145275
15123,2011-04-01,0,0.7214093124576646,0.6792764931640382,0.6947913415928838,0.6970986
15125,2011-04-01,0,0.5193317411996023,0.5831787851465721,0.5262282664307043,0.5552103
15128,2011-04-01,0,0.7331339580597112,0.6830364069999226,0.7046897511748084,0.707346
15129,2011-04-01,0,0.2654471559921949,0.2572949282416611,0.27913775648205685,0.27121198
15131,2011-04-01,1,0.7878825129665227,0.7562630210666179,0.7829536704059216,0.78126836
15132,2011-04-01,0,0.6548130128456044,0.6480559063373467,0.6249024199149757,0.62234294
15133,2011-04-01,1,0.36474608734306,0.41323629279966506,0.42866024594891633,0.42666194
15134,2011-04-01,0,0.6483768416021449,0.6575058176029218,0.6557223727889484,0.6569846
15138,2011-04-01,1,0.6549455873854905,0.6540267685931535,0.6490566251292283,0.64868546
15139,2011-04-01,0,0.7488943723007006,0.7411679186501858,0.7262964252181106,0.73585236
15140,2011-04-01,0,0.644405334891962,0.642183045057456,0.6137953285517539,0.61075705
15142,2011-04-01,1,0.534893947494173,0.5939955104645189,0.6138532866047383,0.6118052
15143,2011-04-01,0,0.7419653613287077,0.6877847965009316,0.7046897511748084,0.707346
15144,2011-04-01,0,0.1734713394615305,0.12330240382278915,0.12443785723986162,0.12294598
15146,2011-04-01,0,0.550610166609024,0.5650477182413299,0.5594349549614679,0.5574513
15150,2011-04-01,0,0.6240130422280291,0.6293736231334329,0.6327339135902548,0.62626225
15151,2011-04-01,1,0.663710093435919,0.6405060276826856,0.662740788508631,0.6518107
15155,2011-04-01,1,0.7035541465016035,0.6782522095095317,0.6833334897524721,0.6790981
15157,2011-04-01,1,0.5795114096128602,0.6086024220448025,0.5935381995651642,0.58554
15158,2011-04-01,1,0.7550044194531401,0.7472504394143924,0.735242344473136,0.73681295
15159,2011-04-01,0,0.11771771105699111,0.07311839067543316,0.051432461127051625,0.05042563
15160,2011-04-01,1,0.4735638158009007,0.47615899164689957,0.424280031774736,0.42557165
15161,2011-04-01,1,0.7399360843563876,0.7373320497076802,0.753829613462471,0.74307436
15164,2011-04-01,0,0.40636311936605934,0.39015403510453983,0.4226857080722953,0.41260237
15165,2011-04-01,1,0.6575834668304589,0.6346585780172754,0.6479232543054093,0.64644164
15167,2011-04-01,1,0.39854565059377584,0.39957172389227447,0.4272470140395057,0.41466475
15169,2011-04-01,1,0.7446688385851329,0.7322701944291728,0.7418330172052147,0.7407589
15170,2011-04-01,1,0.8067563859127588,0.76952302002017,0.7837211365613019,0.8005741
15171,2011-04-01,1,0.6314041811053591,0.6487249528662296,0.6388847939625802,0.6400929
15173,2011-04-01,1,0.6054707128514701,0.5868624007212432,0.6055033251902725,0.6004688
15174,2011-04-01,1,0.5016468133901932,0.5074941653356391,0.5430188641557032,0.5449171
15177,2011-04-01,1,0.6818448442159787,0.6383606557782787,0.6530716725742721,0.6604917
15178,2011-04-01,1,0.7764115482126185,0.7458216648984778,0.7490382229672421,0.7532425
15179,2011-04-01,0,0.30785477025346797,0.30169844787969113,0.3197267336441397,0.31031808
15180,2011-04-01,1,0.5815238159143054,0.535079963440977,0.5597961790723786,0.5572999
15181,2011-04-01,0,0.416893679386306,0.49516691413611313,0.4866557810843475,0.4927322
15182,2011-04-01,1,0.33905866877469637,0.3143236258436853,0.29152947444241795,0.28286335
15184,2011-04-01,0,0.7556595943441894,0.7333714098253652,0.7282291691989339,0.72978187
15189,2011-04-01,0,0.13801384606716635,0.12210327685806009,0.07304847673877864,0.06586242
15190,2011-04-01,1,0.6763134791405603,0.637502334539131,0.6565651088562193,0.64502805
15192,2011-04-01,0,0.682404403569686,0.6649548494566653,0.6783224143033312,0.6790981
15194,2011-04-01,0,0.12810316722704895,0.09259763296059485,0.06944096383083495,0.0780294
15196,2011-04-01,1,0.7679958286383128,0.7379950884696178,0.7442183985293216,0.74600273
15197,2011-04-01,0,0.5621396031164203,0.5444797320423271,0.5610672515274453,0.54930574
15198,2011-04-01,1,0.7504831267654327,0.7383197610979704,0.7247985470797332,0.72071004
15199,2011-04-01,0,0.4265063203411577,0.41955598303844327,0.4516396532453606,0.45482555
15202,2011-04-01,1,0.5656185233926541,0.7651785235285066,0.9341802623586549,0.9166289
15203,2011-04-01,0,0.3872753414527235,0.41083761223987303,0.44361426222432554,0.4271536
15204,2011-04-01,1,0.7176365708999307,0.688495593593847,0.6949059122582998,0.69686425
15206,2011-04-01,1,0.8249755985509535,0.794644280868443,0.7791606941092063,0.78859484
15207,2011-04-01,1,0.6629073631528429,0.7004934029978794,0.6962557052111519,0.69720924
15208,2011-04-01,0,0.6344918397250422,0.6127261249988133,0.61015714841826,0.6131054
15210,2011-04-01,0,0.6782281836071727,0.662515082048916,0.6783224143033312,0.6790981
15211,2011-04-01,1,0.6693002925316278,0.6367254846812195,0.6479232543054093,0.64644164
15212,2011-04-01,0,0.7826509356995232,0.7501609162990502,0.7415142479725753,0.75653744
15213,2011-04-01,1,0.5813513435683527,0.6373559553891546,0.6565191446818078,0.6564283
15215,2011-04-01,1,0.6739950760587295,0.6629348549082098,0.592316838148786,0.60098386
15218,2011-04-01,0,0.3129971676988722,0.31270434608428455,0.31013825800991435,0.31254995
15220,2011-04-01,0,0.6583817114497491,0.6630815427757183,0.6617449500558177,0.6649418
15221,2011-04-01,1,0.5298335386967468,0.5506913279504229,0.5425038298566027,0.519645
15222,2011-04-01,1,0.685808741493073,0.6876213212255297,0.6867886912552792,0.6771232
15224,2011-04-01,1,0.629405423334377,0.6753478783006824,0.6652540599260525,0.6626486
15226,2011-04-01,1,0.7328159561352074,0.7385896140819322,0.7207163515261723,0.73349524
15227,2011-04-01,0,0.3734422345420646,0.393961574466593,0.3896200145476669,0.3832471
15228,2011-04-01,0,0.34280274880241013,0.37515427586889766,0.37472273027509817,0.3635261
15233,2011-04-01,1,0.833796631195586,0.7982270559803025,0.811651567525962,0.8005741
15234,2011-04-01,1,0.6886229464080348,0.7040241281451085,0.7198471499983256,0.71045595
15235,2011-04-01,0,0.1650577656024627,0.17158812037878401,0.09716558235385679,0.09832048
15236,2011-04-01,1,0.6773760662510896,0.6762907699896652,0.6787436727940417,0.6803876
15240,2011-04-01,0,0.30913035091423996,0.3012147356854655,0.30624785543129773,0.30085516
15241,2011-04-01,0,0.35870124646177454,0.4498048816776269,0.43575153772064035,0.42856535
15242,2011-04-01,1,0.7645206837764631,0.7032535734749468,0.7196292154558352,0.7174527
15245,2011-04-01,0,0.3400031168527396,0.3839215115518973,0.36060861306805403,0.3681706
15246,2011-04-01,0,0.7380641038520767,0.7308685048551125,0.7282291691989339,0.72978187
15248,2011-04-01,1,0.7711300089495231,0.7373661320855927,0.7373701547929937,0.7395204
15249,2011-04-01,0,0.3103376322655417,0.40158337979793424,0.4133246344076972,0.42502177
15251,2011-04-01,0,0.6959624356163627,0.6399387431748594,0.6479232543054093,0.64644164
15252,2011-04-01,0,0.6968750958471823,0.677758413898447,0.6766794140464397,0.6783424
15253,2011-04-01,0,0.7104123047449034,0.7109591011687955,0.6862036076284906,0.6947147
15255,2011-04-01,1,0.4448576194276965,0.5166282688949408,0.5657149722924657,0.57525
15257,2011-04-01,1,0.44273216143212063,0.49738138426500045,0.5445339720153539,0.537313
15260,2011-04-01,0,0.44041170668323887,0.49975340668208756,0.4910213340828841,0.47746688
15261,2011-04-01,1,0.4588406136601086,0.43406624198796123,0.4287680431254649,0.43645376
15262,2011-04-01,1,0.5862465109174319,0.5710155505396647,0.5793519749696681,0.5838937
15266,2011-04-01,1,0.4680132846491314,0.46605392516095434,0.5050615351470727,0.5043537
15269,2011-04-01,1,0.5917821687944673,0.626529472059942,0.6479232543054093,0.64644164
15270,2011-04-01,0,0.2483295173464066,0.2638911297867146,0.23543383582990535,0.23679024
15271,2011-04-01,0,0.2739436190545001,0.27410943902577894,0.252783921565036,0.24758027
15276,2011-04-01,1,0.4887210179291127,0.5366604587280038,0.5378289955722253,0.5347389
15277,2011-04-01,1,0.7532310386451955,0.7315195605820876,0.7562189615493786,0.75654066
15279,2011-04-01,1,0.5472773853180958,0.5817234751788994,0.5698201036430145,0.56812763
15281,2011-04-01,0,0.1158515815928134,0.09516666161771972,0.07161187237870023,0.080053486
15283,2011-04-01,1,0.8503090643634024,0.8108134075660058,0.8202374705058902,0.8440299
15285,2011-04-01,1,0.7887092962306537,0.758979605258653,0.7731907612456321,0.79075354
15287,2011-04-01,1,0.7522281253681086,0.7465756841292955,0.728606060754501,0.741873
15288,2011-04-01,0,0.27989459699108865,0.21940402869635867,0.24868698969453848,0.24240479
15290,2011-04-01,0,0.1500577926999832,0.11425554926655959,0.07167680746340149,0.06428608
15291,2011-04-01,0,0.13970946016472616,0.10951325400978494,0.05794159369729371,0.05795835
15294,2011-04-01,1,0.7173357977598811,0.7243740240275234,0.7068700308109854,0.7078184
15296,2011-04-01,0,0.32402028941159683,0.3120477568226082,0.32846168188614316,0.32579815
15298,2011-04-01,0,0.24444581131428572,0.18798458168821308,0.1847211742712919,0.18495615
15299,2011-04-01,0,0.20322450959944927,0.1483895521016393,0.19195345954209514,0.17271405
15301,2011-04-01,0,0.22058365452747813,0.177773561760338,0.18310584349079295,0.18555468
15303,2011-04-01,1,0.6339654257137209,0.6543559463492502,0.6633701518370583,0.6631491
15304,2011-04-01,0,0.3602525647708497,0.3606482897658405,0.3161143860909615,0.33928612
15308,2011-04-01,1,0.6292768667330771,0.6568120343480165,0.6203709966674861,0.62349963
15311,2011-04-01,0,0.02846859464416031,0.07214378683120609,0.0388707136050565,0.042355295
15312,2011-04-01,0,0.4920791558398314,0.49598664555617283,0.5030763241467474,0.5031937
15314,2011-04-01,0,0.6057310925457629,0.6325981482077399,0.6490566251292283,0.64868546
15316,2011-04-01,1,0.7675940178105763,0.7499939909870007,0.7433778261487403,0.73652613
15319,2011-04-01,1,0.6884900110597443,0.7079536576826841,0.7252836623966998,0.718427
15321,2011-04-01,1,0.5560585128739401,0.6124146687818027,0.5907855595176034,0.5926098
15325,2011-04-01,1,0.605803035025117,0.6304510288527915,0.6330369566754087,0.63254225
15326,2011-04-01,1,0.6767155137857173,0.6737156771569417,0.6854641967239856,0.68649465
15328,2011-04-01,1,0.7823950812227957,0.7419266597719663,0.7418412168313515,0.73873013
15329,2011-04-01,0,0.5820860317044226,0.6007688351256176,0.5640511810063215,0.56290805
15332,2011-04-01,1,0.3431313427578039,0.5175383604025793,0.5838827308940501,0.6632334
15336,2011-04-01,1,0.7439366858420888,0.7313197420651655,0.7282291691989339,0.72978187
15337,2011-04-01,1,0.6878942920553119,0.6732680555849998,0.6597118332636573,0.65977126
15339,2011-04-01,1,0.35578027668561524,0.34926092790983027,0.3837865070782335,0.3829463
15346,2011-04-01,1,0.42277830290984153,0.452941514539119,0.4575974147364718,0.46115598
15347,2011-04-01,1,0.49685308058683303,0.5141548485829488,0.5421124804141553,0.5250266
15350,2011-04-01,1,0.6035830514132161,0.6476000127177131,0.6638057558747321,0.65582997
15351,2011-04-01,1,0.340725031026694,0.3491520831508163,0.3389607952084592,0.31526288
15353,2011-04-01,1,0.2992669827619873,0.30489382985129776,0.3423939200879519,0.33969882
15356,2011-04-01,0,0.24037741688605277,0.22687717845271135,0.2439160901665903,0.24308957
15358,2011-04-01,0,0.08497225918898739,0.08221924213868868,0.05785352191405786,0.06810098
15361,2011-04-01,1,0.7130902839749592,0.6900196308347052,0.6848262336825482,0.68036294
15363,2011-04-01,1,0.6856201249073057,0.6584227714747022,0.6638057558747321,0.65582997
15364,2011-04-01,1,0.6989800052905487,0.6650152905354954,0.6229629816602349,0.6229841
15365,2011-04-01,1,0.38219977381609305,0.3515578111970398,0.37499110394716767,0.37217087
15366,2011-04-01,1,0.5622904803447011,0.5236717228725261,0.5442352349322862,0.54180956
15367,2011-04-01,0,0.3562846699394994,0.40900706662185304,0.42472934008545715,0.4169165
15368,2011-04-01,1,0.7565806657107258,0.7231892776046369,0.7327879460403712,0.7358212
15370,2011-04-01,0,0.3289517782208096,0.301751377748117,0.32879397510237046,0.33659285
15373,2011-04-01,0,0.222820386493697,0.19281991689624775,0.19325083548201952,0.19735694
15377,2011-04-01,1,0.47854335824886574,0.5443432051718601,0.6122840541778473,0.6090174
15379,2011-04-01,0,0.19990611268242323,0.16226054587022887,0.16789143340436083,0.17984292
15380,2011-04-01,1,0.5851980016271445,0.5217786440253243,0.5790505650789443,0.6091509
15381,2011-04-01,0,0.4355626625061161,0.5208667036204042,0.5299575907435299,0.53097194
15382,2011-04-01,0,0.30333952081315835,0.28563393467327297,0.2907154685213517,0.29080775
15384,2011-04-01,0,0.4894931460368039,0.5776127137479959,0.5452318950444324,0.5488928
15385,2011-04-01,1,0.7543660609524577,0.7073271295698005,0.7039294138697453,0.7001415
15388,2011-04-01,1,0.7116227503755863,0.7222855906855485,0.7246622705017884,0.71231127
15389,2011-04-01,0,0.7543860136552542,0.6906860930804242,0.7091178720961064,0.6837376
15390,2011-04-01,1,0.5488669396152824,0.5897594479081201,0.5876061586486333,0.58940303
15392,2011-04-01,1,0.36430189525965395,0.34806225314083106,0.33447666362057954,0.312628
15393,2011-04-01,1,0.7250111402532987,0.7300739817311139,0.7300403851428242,0.7303921
15394,2011-04-01,0,0.4918979401540271,0.47534518198552844,0.4751129932259875,0.4668376
15395,2011-04-01,1,0.7632336667471934,0.7576632327404249,0.7391143692226623,0.74035275
15397,2011-04-01,1,0.7542220050539656,0.7563357426527336,0.7546417649596717,0.7678132
15400,2011-04-01,0,0.47592583436950836,0.5266968656594477,0.5475367201344188,0.5504065
15402,2011-04-01,0,0.7176105263972937,0.7287127402404906,0.7112618551461922,0.71634376
15404,2011-04-01,1,0.7184451242531438,0.727478928586089,0.7418330172052147,0.7355922
15406,2011-04-01,1,0.6687379324003565,0.7206378692348013,0.7330854307314851,0.7293235
15407,2011-04-01,0,0.7169884041389398,0.7325527988932521,0.7391061134459032,0.7378955
15408,2011-04-01,1,0.6550540734702546,0.6926159533834375,0.6811249399675312,0.6526635
15410,2011-04-01,0,0.6701984280113115,0.6690981709750747,0.6117779495443593,0.6158202
15415,2011-04-01,1,0.628170426619114,0.6661769887278468,0.6728160102169075,0.6638876
15416,2011-04-01,0,0.5620442319925295,0.560786205402881,0.5369110038008772,0.5487293
15418,2011-04-01,1,0.7213863357313678,0.6857860077853469,0.7171693134397819,0.7256118
15420,2011-04-01,1,0.7829776374354781,0.7416785177137875,0.7460922695335618,0.73111266
15421,2011-04-01,0,0.43941198502053425,0.41905233808745435,0.4423587567026026,0.43751705
15422,2011-04-01,1,0.4558011337136206,0.4491855573071976,0.39539910476134627,0.40434307
15424,2011-04-01,1,0.5762393168449986,0.6162212526168841,0.619247369746275,0.61075705
15425,2011-04-01,1,0.7804563019776203,0.7466174244844888,0.7418568119628723,0.7395204
15426,2011-04-01,1,0.3527828614930324,0.40139804046459154,0.3911221620789687,0.38925186
15428,2011-04-01,1,0.7270353860940906,0.7115326688875224,0.7182751464928726,0.71256155
15433,2011-04-01,0,0.6349902174620802,0.6296054631286645,0.6280372796562326,0.6339732
15434,2011-04-01,0,0.485295976384367,0.5713177205548163,0.5134178898603707,0.5001049
15437,2011-04-01,1,0.6609085419687928,0.7025237107307951,0.6868329995589584,0.6766502
15439,2011-04-01,1,0.6265285556728415,0.6504629521974639,0.6604148345681685,0.6595053
15441,2011-04-01,1,0.5708303869117587,0.5669409884510394,0.551430375137003,0.5441449
15443,2011-04-01,1,0.6497546780510222,0.6515031021960459,0.6414884154803462,0.64251786
15445,2011-04-01,1,0.7333081686787246,0.7322109798265799,0.7102753091475829,0.6926808
15446,2011-04-01,1,0.7199890157258154,0.7327862222064183,0.7282291691989339,0.72978187
15447,2011-04-01,1,0.7376986428113887,0.7362925155242528,0.7207163515261723,0.73349524
15448,2011-04-01,1,0.6542268484471108,0.6649661195852525,0.6752183738738513,0.6758517
15449,2011-04-01,0,0.6461711073608759,0.6422964085809566,0.6249024199149757,0.62234294
15451,2011-04-01,1,0.7678881858863531,0.739776255935984,0.751746040726435,0.7813289
15452,2011-04-01,1,0.4331269888327101,0.5029996698980431,0.5246816368317576,0.5208734
15454,2011-04-01,1,0.7271690666165536,0.7329722956019801,0.7282291691989339,0.72978187
15456,2011-04-01,1,0.3277876907141083,0.3242943998056427,0.3004032862959967,0.29605797
15457,2011-04-01,1,0.6438215373038874,0.6505117127294737,0.6552718056358362,0.66129917
15458,2011-04-01,1,0.7626718668169106,0.738044472941044,0.7475306834454066,0.74719113
15459,2011-04-01,1,0.8096027931854726,0.7547182176908993,0.7452582145642025,0.72791326
15460,2011-04-01,1,0.6958239380040071,0.6891918007815504,0.6933063517034774,0.69871736
15464,2011-04-01,1,0.5889096967165927,0.6015317665816314,0.6117353811177867,0.6015963
15465,2011-04-01,0,0.10474251547053433,0.09270031090294191,0.04192520416153836,0.040726185
15466,2011-04-01,1,0.6859853225103213,0.656257819539191,0.6532613396111752,0.65505594
15468,2011-04-01,1,0.5880600886095265,0.60287310489325,0.6057750850187089,0.56373453
15471,2011-04-01,1,0.6643348856493027,0.6422214593463694,0.6425136010044801,0.6438993
